house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-09-23 17:30:00,2016-09-23,70,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 17:45:00,2016-09-23,71,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 18:00:00,2016-09-23,72,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 18:15:00,2016-09-23,73,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 18:30:00,2016-09-23,74,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 18:45:00,2016-09-23,75,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 19:00:00,2016-09-23,76,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 19:15:00,2016-09-23,77,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 19:30:00,2016-09-23,78,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 19:45:00,2016-09-23,79,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 20:00:00,2016-09-23,80,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 20:15:00,2016-09-23,81,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 20:30:00,2016-09-23,82,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 20:45:00,2016-09-23,83,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 21:00:00,2016-09-23,84,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 21:15:00,2016-09-23,85,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 21:30:00,2016-09-23,86,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 21:45:00,2016-09-23,87,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 22:00:00,2016-09-23,88,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 22:15:00,2016-09-23,89,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 22:30:00,2016-09-23,90,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 22:45:00,2016-09-23,91,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 23:00:00,2016-09-23,92,150.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 23:15:00,2016-09-23,93,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 23:30:00,2016-09-23,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 23:45:00,2016-09-23,95,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-24 00:00:00,2016-09-24,0,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 00:15:00,2016-09-24,1,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 00:30:00,2016-09-24,2,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 00:45:00,2016-09-24,3,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 01:00:00,2016-09-24,4,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 01:15:00,2016-09-24,5,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 01:30:00,2016-09-24,6,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 01:45:00,2016-09-24,7,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 02:00:00,2016-09-24,8,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 02:15:00,2016-09-24,9,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 02:30:00,2016-09-24,10,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 02:45:00,2016-09-24,11,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 03:00:00,2016-09-24,12,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 03:15:00,2016-09-24,13,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 03:30:00,2016-09-24,14,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 03:45:00,2016-09-24,15,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 04:00:00,2016-09-24,16,325.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 04:15:00,2016-09-24,17,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 04:30:00,2016-09-24,18,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 04:45:00,2016-09-24,19,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 05:00:00,2016-09-24,20,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 05:15:00,2016-09-24,21,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 05:30:00,2016-09-24,22,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 05:45:00,2016-09-24,23,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 06:00:00,2016-09-24,24,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 06:15:00,2016-09-24,25,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 06:30:00,2016-09-24,26,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 06:45:00,2016-09-24,27,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 07:00:00,2016-09-24,28,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 07:15:00,2016-09-24,29,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 07:30:00,2016-09-24,30,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 07:45:00,2016-09-24,31,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 08:00:00,2016-09-24,32,435.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 08:15:00,2016-09-24,33,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 08:30:00,2016-09-24,34,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 08:45:00,2016-09-24,35,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 09:00:00,2016-09-24,36,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 09:15:00,2016-09-24,37,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 09:30:00,2016-09-24,38,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 09:45:00,2016-09-24,39,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 10:00:00,2016-09-24,40,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 10:15:00,2016-09-24,41,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 10:30:00,2016-09-24,42,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 10:45:00,2016-09-24,43,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 11:00:00,2016-09-24,44,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 11:15:00,2016-09-24,45,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 11:30:00,2016-09-24,46,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 11:45:00,2016-09-24,47,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 12:00:00,2016-09-24,48,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 12:15:00,2016-09-24,49,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 12:30:00,2016-09-24,50,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 12:45:00,2016-09-24,51,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 13:00:00,2016-09-24,52,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 13:15:00,2016-09-24,53,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 13:30:00,2016-09-24,54,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 13:45:00,2016-09-24,55,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 14:00:00,2016-09-24,56,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 14:15:00,2016-09-24,57,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 14:30:00,2016-09-24,58,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 14:45:00,2016-09-24,59,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 15:00:00,2016-09-24,60,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 15:15:00,2016-09-24,61,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 15:30:00,2016-09-24,62,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 15:45:00,2016-09-24,63,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 16:00:00,2016-09-24,64,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 16:15:00,2016-09-24,65,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 16:30:00,2016-09-24,66,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 16:45:00,2016-09-24,67,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 17:00:00,2016-09-24,68,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 17:15:00,2016-09-24,69,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 17:30:00,2016-09-24,70,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 17:45:00,2016-09-24,71,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 18:00:00,2016-09-24,72,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 18:15:00,2016-09-24,73,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 18:30:00,2016-09-24,74,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 18:45:00,2016-09-24,75,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 19:00:00,2016-09-24,76,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 19:15:00,2016-09-24,77,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 19:30:00,2016-09-24,78,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 19:45:00,2016-09-24,79,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 20:00:00,2016-09-24,80,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 20:15:00,2016-09-24,81,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 20:30:00,2016-09-24,82,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 20:45:00,2016-09-24,83,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 21:00:00,2016-09-24,84,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 21:15:00,2016-09-24,85,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 21:30:00,2016-09-24,86,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 21:45:00,2016-09-24,87,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 22:00:00,2016-09-24,88,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 22:15:00,2016-09-24,89,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 22:30:00,2016-09-24,90,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 22:45:00,2016-09-24,91,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 23:00:00,2016-09-24,92,150.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 23:15:00,2016-09-24,93,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 23:30:00,2016-09-24,94,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-24 23:45:00,2016-09-24,95,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 00:00:00,2016-09-25,0,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 00:15:00,2016-09-25,1,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 00:30:00,2016-09-25,2,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 00:45:00,2016-09-25,3,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 01:00:00,2016-09-25,4,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 01:15:00,2016-09-25,5,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 01:30:00,2016-09-25,6,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 01:45:00,2016-09-25,7,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 02:00:00,2016-09-25,8,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 02:15:00,2016-09-25,9,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 02:30:00,2016-09-25,10,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 02:45:00,2016-09-25,11,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 03:00:00,2016-09-25,12,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 03:15:00,2016-09-25,13,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 03:30:00,2016-09-25,14,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 03:45:00,2016-09-25,15,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 04:00:00,2016-09-25,16,325.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 04:15:00,2016-09-25,17,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 04:30:00,2016-09-25,18,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 04:45:00,2016-09-25,19,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 05:00:00,2016-09-25,20,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 05:15:00,2016-09-25,21,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 05:30:00,2016-09-25,22,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 05:45:00,2016-09-25,23,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 06:00:00,2016-09-25,24,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 06:15:00,2016-09-25,25,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 06:30:00,2016-09-25,26,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 06:45:00,2016-09-25,27,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 07:00:00,2016-09-25,28,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 07:15:00,2016-09-25,29,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 07:30:00,2016-09-25,30,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 07:45:00,2016-09-25,31,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 08:00:00,2016-09-25,32,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 08:15:00,2016-09-25,33,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 08:30:00,2016-09-25,34,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 08:45:00,2016-09-25,35,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 09:00:00,2016-09-25,36,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 09:15:00,2016-09-25,37,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 09:30:00,2016-09-25,38,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 09:45:00,2016-09-25,39,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 10:00:00,2016-09-25,40,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 10:15:00,2016-09-25,41,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 10:30:00,2016-09-25,42,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 10:45:00,2016-09-25,43,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 11:00:00,2016-09-25,44,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 11:15:00,2016-09-25,45,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 11:30:00,2016-09-25,46,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 11:45:00,2016-09-25,47,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 12:00:00,2016-09-25,48,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 12:15:00,2016-09-25,49,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 12:30:00,2016-09-25,50,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 12:45:00,2016-09-25,51,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 13:00:00,2016-09-25,52,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 13:15:00,2016-09-25,53,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 13:30:00,2016-09-25,54,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 13:45:00,2016-09-25,55,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 14:00:00,2016-09-25,56,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 14:15:00,2016-09-25,57,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 14:30:00,2016-09-25,58,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 14:45:00,2016-09-25,59,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 15:00:00,2016-09-25,60,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 15:15:00,2016-09-25,61,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 15:30:00,2016-09-25,62,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 15:45:00,2016-09-25,63,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 16:00:00,2016-09-25,64,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 16:15:00,2016-09-25,65,422.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 16:30:00,2016-09-25,66,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 16:45:00,2016-09-25,67,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 17:00:00,2016-09-25,68,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 17:15:00,2016-09-25,69,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 17:30:00,2016-09-25,70,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 17:45:00,2016-09-25,71,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 18:00:00,2016-09-25,72,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 18:15:00,2016-09-25,73,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 18:30:00,2016-09-25,74,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 18:45:00,2016-09-25,75,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 19:00:00,2016-09-25,76,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 19:15:00,2016-09-25,77,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 19:30:00,2016-09-25,78,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 19:45:00,2016-09-25,79,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 20:00:00,2016-09-25,80,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 20:15:00,2016-09-25,81,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 20:30:00,2016-09-25,82,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 20:45:00,2016-09-25,83,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 21:00:00,2016-09-25,84,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 21:15:00,2016-09-25,85,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 21:30:00,2016-09-25,86,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 21:45:00,2016-09-25,87,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 22:00:00,2016-09-25,88,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 22:15:00,2016-09-25,89,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 22:30:00,2016-09-25,90,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 22:45:00,2016-09-25,91,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 23:00:00,2016-09-25,92,147.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 23:15:00,2016-09-25,93,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 23:30:00,2016-09-25,94,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-25 23:45:00,2016-09-25,95,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-09-26 00:00:00,2016-09-26,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 00:15:00,2016-09-26,1,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 00:30:00,2016-09-26,2,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 00:45:00,2016-09-26,3,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 01:00:00,2016-09-26,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 01:15:00,2016-09-26,5,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 01:30:00,2016-09-26,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 01:45:00,2016-09-26,7,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 02:00:00,2016-09-26,8,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 02:15:00,2016-09-26,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 02:30:00,2016-09-26,10,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 02:45:00,2016-09-26,11,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 03:00:00,2016-09-26,12,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 03:15:00,2016-09-26,13,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 03:30:00,2016-09-26,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 03:45:00,2016-09-26,15,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 04:00:00,2016-09-26,16,325.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 04:15:00,2016-09-26,17,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 04:30:00,2016-09-26,18,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 04:45:00,2016-09-26,19,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 05:00:00,2016-09-26,20,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 05:15:00,2016-09-26,21,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 05:30:00,2016-09-26,22,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 05:45:00,2016-09-26,23,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 06:00:00,2016-09-26,24,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 06:15:00,2016-09-26,25,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 06:30:00,2016-09-26,26,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 06:45:00,2016-09-26,27,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 07:00:00,2016-09-26,28,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 07:15:00,2016-09-26,29,352.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 07:30:00,2016-09-26,30,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 07:45:00,2016-09-26,31,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 08:00:00,2016-09-26,32,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 08:15:00,2016-09-26,33,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 08:30:00,2016-09-26,34,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 08:45:00,2016-09-26,35,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 09:00:00,2016-09-26,36,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 09:15:00,2016-09-26,37,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 09:30:00,2016-09-26,38,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 09:45:00,2016-09-26,39,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 10:00:00,2016-09-26,40,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 10:15:00,2016-09-26,41,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 10:30:00,2016-09-26,42,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 10:45:00,2016-09-26,43,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 11:00:00,2016-09-26,44,342.5,0.0,0.0,0
